"V1" "V2" "V3" "V4"
"166" 5.4 2.5 1.4 0.5
"167" 4.7 3.9 1.6 0.1
"168" 4.3 2.7 1.3 0.2
"169" 5.1 2.6 1.1 0.3
"170" 4.9 2.6 1.3 0.3
"171" 5.7 2.8 1.3 0.6
"172" 5.4 4.3 1.2 0.5
"173" 4.9 3.6 1.8 0.6
"174" 4.7 4 1 0.3
"175" 5 2.9 1.3 0.3
"176" 4.4 2.4 1.2 0.1
"177" 4.6 3.1 1.5 0.3
"178" 5.4 3.6 1.2 0.5
"179" 4.7 3.3 1.8 0.4
"180" 5.2 3.9 1.6 0.3
"181" 4.6 2.7 1 0.5
"182" 4.6 3.1 1.5 0.3
"183" 5.4 3.3 1.3 0.2
"184" 4.4 3.1 1.3 0.3
"185" 4.3 3.6 1.4 0.3
"186" 4.6 3.8 1 0.3
"187" 5.2 4.3 1.9 0.6
"188" 5.5 4.4 1.8 0.3
"189" 4.9 4.1 1.5 0.5
"190" 4.8 3.4 1.1 0.4
"191" 5 4.1 1.8 0.1
"192" 5.1 4.3 1.1 0.2
"193" 4.5 3.8 1.1 0.4
"194" 5.4 4.2 1.3 0.6
"195" 5.1 3.6 1 0.4
"196" 5.8 2.7 1.9 0.2
"197" 5 4.1 1.5 0.4
"198" 4.5 3.3 1 0.2
"199" 4.4 3.5 1.5 0.4
"200" 4.7 2.8 1.1 0.5
"201" 5.3 3.3 1.1 0.5
"202" 4.4 2.8 1.3 0.2
"203" 5.5 3.7 1.5 0.4
"204" 4.8 4 1.7 0.5
"205" 5.4 3.2 1.9 0.1
"206" 5.4 2.7 1.3 0.2
"207" 5.2 3.4 1.6 0.5
"208" 4.8 3.5 1.6 0.2
"209" 5.2 4.3 1.4 0.2
"210" 4.5 3.6 1.5 0.6
"211" 5.7 3 1.4 0.3
"212" 4.8 3.3 1.7 0.4
"213" 5 3.8 1.5 0.5
"214" 4.5 3.8 1.2 0.2
"215" 5 3.5 1.7 0.4
"216" 5.4 3.3 1.9 0.2
"217" 5.5 3 1.5 0.6
"218" 5.1 2.7 1.4 0.2
"219" 4.7 2.8 1.6 0.5
"220" 4.5 3.6 1.9 0.3
"221" 5 4.2 1.8 0.1
"222" 4.4 3.9 1.3 0.1
"223" 5.2 3.8 1.8 0.5
"224" 5.4 2.9 1.4 0.4
"225" 5.3 4.2 1.9 0.4
"226" 5.6 3.6 1.5 0.2
"227" 5.6 3.8 1.3 0.2
"228" 5.6 2.3 1 0.2
"229" 5.6 4.3 1.1 0.4
"230" 4.8 2.8 1.7 0.4
"231" 5.8 2.4 1.1 0.2
"232" 5.4 4 1.5 0.1
"233" 4.9 2.5 1.3 0.4
"234" 4.8 4.1 1.8 0.4
"235" 5.6 3.6 1.9 0.3
"236" 5.2 2.6 1.7 0.3
"237" 4.8 2.9 1.7 0.5
"238" 5.6 3.9 1.7 0.2
"239" 4.8 3.9 1.5 0.2
"240" 5.4 2.8 1.4 0.2
"241" 5.1 2.8 1.4 0.5
"242" 5.6 3.6 1.7 0.1
"243" 4.8 2.5 1.4 0.4
"244" 5.2 3.9 1.7 0.3
"245" 4.7 3.1 1.8 0.2
"246" 4.5 2.6 1.6 0.5
"247" 5.3 2.7 1.8 0.3
"248" 4.8 2.8 1.3 0.5
"249" 4.8 2.8 1.4 0.5
"250" 5.1 4 1.8 0.6
"251" 4.6 3.5 1.5 0.6
"252" 4.4 4.1 1.7 0.2
"253" 5 3.2 1.3 0.5
"254" 4.4 3.7 1.3 0.6
"255" 4.7 4.4 1.5 0.4
"256" 5.2 3.9 1.6 0.6
"257" 5.2 2.7 1.7 0.5
"258" 4.5 3.5 1.1 0.5
"259" 5.4 3.6 1.2 0.6
"260" 4.7 3.3 1 0.5
"261" 4.6 3.8 1.6 0.4
"262" 5.8 2.7 1.1 0.3
"263" 4.4 4.3 1.4 0.3
"264" 5.7 2.6 1.2 0.6
"265" 5.4 2.4 1.1 0.2
"266" 4.8 3.1 1.8 0.3
"267" 5.3 3.3 1.4 0.4
"268" 4.6 2.8 1.1 0.2
"269" 5.7 3.9 1.1 0.2
"270" 5.5 3.9 1.2 0.2
"271" 4.8 2.7 1.2 0.4
"272" 5.8 3 1.8 0.6
"273" 5.2 4.2 1.5 0.3
"274" 5.1 3.1 1.4 0.3
"275" 5.8 2.8 1.8 0.4
"276" 4.7 3.2 1.8 0.2
"277" 4.6 3.8 1.7 0.1
"278" 5.6 4 1.5 0.5
"279" 5.2 4 1.3 0.4
"280" 5.3 3.4 1.6 0.6
"281" 4.4 3.4 1.4 0.3
"282" 5.8 3.1 1.8 0.5
"283" 4.6 2.7 1.7 0.5
"284" 5.2 2.8 1.1 0.3
"285" 4.4 2.4 1.2 0.6
"286" 5.5 3.5 1.9 0.6
"287" 5.4 3.1 1.9 0.1
"288" 4.4 2.9 1.7 0.3
"289" 5.6 3.5 1.4 0.3
"290" 4.8 2.9 1.7 0.5
"291" 5.2 2.7 1.7 0.5
"292" 4.4 3.5 1.1 0.3
"293" 5.6 3.5 1.8 0.4
"294" 5.3 4 1.2 0.3
"295" 4.9 4.3 1.5 0.4
"296" 4.8 4 1.2 0.3
"297" 4.5 3.5 1.7 0.2
"298" 4.4 3.1 1.9 0.4
"299" 4.9 3.8 1.2 0.5
"300" 5.3 3.7 1.1 0.2
"301" 5.7 3.6 1.7 0.4
"302" 4.7 4.3 1.8 0.4
"303" 4.8 4.2 1.8 0.5
"304" 5.6 3.5 1.4 0.1
"305" 4.7 2.5 1.3 0.4
"306" 5 2.4 1.6 0.1
"307" 4.8 4.3 1 0.2
"308" 5.4 3.2 1 0.5
"309" 4.5 3.8 1.7 0.5
"310" 5.6 3.1 1.6 0.2
"311" 5.1 3 1.7 0.1
"312" 5.4 2.9 1.9 0.3
"313" 5.1 2.6 1.3 0.5
"314" 4.4 4.2 1.8 0.5
"315" 5.4 3.5 1.2 0.5
"316" 5.5 2.5 1.3 0.5
"317" 5.2 2.3 1.7 0.2
"318" 4.7 4.2 1.3 0.2
"319" 4.5 2.5 1.2 0.1
"320" 4.4 3.6 1.1 0.5
"321" 4.8 3.9 1.2 0.2
"322" 5.6 3.7 1.9 0.5
"323" 4.5 4.2 1.4 0.3
"324" 4.4 4.2 1.1 0.5
"325" 5.4 3.8 1.8 0.3
"326" 4.9 3.2 1.3 0.3
"327" 5.1 3.2 1.7 0.6
"328" 5.8 2.6 1.3 0.2
"329" 4.8 4.1 1.3 0.1
"330" 5 4 1.5 0.3
"331" 4.4 3.8 1.2 0.6
"332" 5.3 3.4 1.3 0.5
"333" 5.4 3.2 1.7 0.5
"334" 4.6 4.1 1.4 0.2
"335" 4.9 4 1.6 0.6
"336" 4.7 3.1 1.5 0.3
"337" 5.8 2.4 1.1 0.4
"338" 5 2.4 1.3 0.4
"339" 5.6 3 1.3 0.6
"340" 5.4 4 1.6 0.3
"341" 4.9 4.3 1.4 0.4
"342" 4.8 3.4 1.5 0.5
"343" 5.1 2.4 1.1 0.5
"344" 5.5 3.8 1.6 0.4
"345" 5.1 2.6 1.8 0.2
"346" 4.8 4.2 1.9 0.5
"347" 5.3 2.9 1.2 0.3
"348" 4.3 4 1.1 0.2
"349" 4.4 3.3 1.5 0.3
"350" 4.7 3.5 1.9 0.5
"351" 5 3.9 1.4 0.2
"352" 4.4 3.3 1.2 0.2
"353" 4.6 4.3 1.6 0.5
"354" 5.4 3.1 1.4 0.3
"355" 4.4 2.8 1.3 0.2
"356" 5.3 2.7 1.8 0.3
"357" 4.6 2.8 1 0.5
"358" 4.5 4 1.7 0.2
"359" 5.5 3.4 1.3 0.2
"360" 5.5 3.2 1.3 0.6
"361" 4.3 3.6 1.7 0.4
"362" 5.5 2.4 1.3 0.5
"363" 5 3.2 1.8 0.1
"364" 5.4 3.4 1.1 0.3
"365" 5 2.8 1.8 0.1
"366" 4.4 3.4 1.3 0.2
"367" 5.2 4 1.1 0.2
"368" 4.4 3.7 1.1 0.2
"369" 5.5 3.6 1.5 0.5
"370" 5.2 3.1 1.6 0.2
"371" 5.8 3 1.8 0.2
"372" 5.1 2.8 1.8 0.4
"373" 5.2 3.1 1.6 0.2
"374" 5.8 3.8 1.4 0.1
"375" 5.5 2.8 1.2 0.3
"376" 5 2.8 1.8 0.3
"377" 4.5 2.8 1.2 0.1
"378" 5.7 2.5 1.9 0.5
"379" 5.6 3.5 1.2 0.4
"380" 5.5 3.7 1.7 0.1
"381" 4.4 3.8 1.8 0.3
"382" 4.6 3.8 1.8 0.4
"383" 5.3 3.4 1.7 0.5
"384" 5.7 4.1 1.4 0.2
"385" 5.7 3.8 1.4 0.3
"386" 5.1 3.1 1.1 0.2
"387" 4.6 3.4 1.2 0.5
"388" 5.4 4 1.9 0.5
"389" 4.7 4 1.9 0.4
"390" 5.7 2.6 1.2 0.1
"391" 4.6 3.2 1.8 0.2
"392" 4.8 3.6 1.7 0.4
"393" 5.1 3.6 1.1 0.6
"394" 5.6 3.5 1.8 0.4
"395" 4.6 2.3 1.6 0.5
"396" 4.6 2.4 1.4 0.4
"397" 5.6 3.3 1.1 0.6
"398" 4.4 2.7 1.7 0.3
"399" 4.8 3.1 1.5 0.5
"400" 4.3 3.8 1.8 0.5
"401" 5.5 3.6 1.7 0.3
"402" 4.6 4.1 1.3 0.3
"403" 5.4 2.8 1.2 0.4
"404" 4.8 3.8 1.2 0.2
"405" 4.7 3.7 1.7 0.6
"406" 4.7 3.5 1.4 0.5
"407" 5.7 4.1 1.6 0.4
"408" 5 4.4 1.7 0.3
"409" 4.5 3.6 1.3 0.2
"410" 4.6 2.5 1.3 0.3
"411" 4.8 2.6 1.3 0.5
"412" 4.8 4.4 1.3 0.6
"413" 4.4 2.6 1.7 0.4
"414" 4.8 2.5 1 0.2
"415" 4.9 4.3 1.1 0.2
"416" 5.6 3.1 1.7 0.2
"417" 4.9 3.8 1 0.4
"418" 5.7 3 1 0.4
"419" 5.2 4.4 1.2 0.1
"420" 5.6 4.1 1.7 0.1
"421" 4.4 2.6 1 0.2
"422" 4.5 2.8 1.2 0.1
"423" 5.3 3 1.4 0.3
"424" 5.2 2.6 1.8 0.6
"425" 4.9 3.6 1.5 0.1
"426" 5.2 2.6 1.5 0.4
"427" 5.4 4.2 1.6 0.4
"428" 4.9 2.6 1 0.3
"429" 4.9 3.3 1.4 0.5
"430" 4.9 4.1 1.5 0.3
"431" 4.4 3.2 1.9 0.3
"432" 5.3 2.5 1.5 0.3
"433" 4.4 4.1 1.8 0.3
"434" 5.8 4.1 1.3 0.6
"435" 5.8 3.9 1.7 0.6
"436" 4.6 2.7 1.8 0.2
"437" 4.3 4 1.7 0.5
"438" 4.9 3.1 1.7 0.5
"439" 4.7 3.7 1.3 0.6
"440" 5.5 2.9 1.2 0.1
"441" 5.2 2.9 1 0.5
"442" 5.3 3 1.6 0.6
"443" 4.6 3.7 1.3 0.4
"444" 5.2 4.2 1.3 0.4
"445" 5.2 4.2 1.8 0.5
"446" 5.2 2.7 1.5 0.2
"447" 4.8 4.1 1.2 0.5
"448" 4.4 3.9 1.1 0.3
"449" 5 3 1.5 0.4
"450" 5.1 2.8 1.4 0.6
"451" 5 3.7 1.5 0.1
"452" 4.5 3.4 1.6 0.6
"453" 4.3 4.3 1.6 0.4
"454" 5.6 3.2 1.6 0.4
"455" 5.2 3.1 1.5 0.5
"456" 4.4 3.4 1.4 0.5
"457" 4.4 3.9 1.4 0.5
"458" 5.3 2.9 1.8 0.5
"459" 5.8 3.1 1.7 0.3
"460" 4.7 3.7 1.1 0.3
"461" 4.8 3.7 1.5 0.4
"462" 4.6 2.5 1.4 0.2
"463" 4.8 3.3 1 0.3
"464" 5.3 2.3 1.7 0.1
"465" 5.6 3.2 1.4 0.6
"466" 4.7 3.1 1.9 0.4
"467" 5.5 2.9 1.4 0.2
"468" 5.7 2.9 1.1 0.6
"469" 5.1 3 1 0.2
"470" 4.7 3.1 1.2 0.6
"471" 4.9 2.5 1.7 0.4
"472" 4.5 2.6 1 0.5
"473" 5.2 3.1 1.3 0.4
"474" 5.7 4.2 1.5 0.1
"475" 5.6 3.8 1.4 0.5
"476" 5.1 3.6 1.3 0.3
"477" 5.6 3.1 1.1 0.3
"478" 5 3.3 1.4 0.4
"479" 5.5 3.6 1.4 0.2
"480" 5.7 3.2 1.2 0.4
"481" 4.7 4.1 1.6 0.1
"482" 5.2 2.9 1.8 0.2
"483" 4.9 3.4 1.8 0.6
"484" 5.7 3.3 1.2 0.2
"485" 5.1 4.4 1.7 0.6
"486" 5.7 2.5 1.4 0.6
"487" 5.1 3.6 1.8 0.3
"488" 4.9 3.6 1.4 0.2
"489" 5.6 3.9 1.4 0.3
"490" 5.1 3 1.4 0.6
"491" 4.6 3.9 1.3 0.6
"492" 4.8 2.7 1.3 0.5
"493" 5.2 2.5 1.1 0.5
"494" 4.4 3.3 1.6 0.4
"495" 5.3 2.7 1.6 0.3
"496" 5.3 3.1 1.9 0.3
"497" 5.5 3.7 1.1 0.2
"498" 4.4 3.3 1.7 0.6
"499" 5.3 2.8 1.7 0.4
"500" 4.4 3.5 1.1 0.5
