"V1" "V2" "V3" "V4"
"142" 5 2.2 4.7 1.3
"143" 5.2 2.7 3.6 1.4
"144" 6.3 2.7 4.1 1.4
"145" 6.8 2.2 4.7 1.4
"146" 5.9 2.9 3.9 1.1
"147" 6.7 3 4.2 1.3
"148" 5 3.1 4.1 1.6
"149" 5.1 2.3 3.7 1.4
"150" 5.3 2.9 3.4 1.1
"151" 6.3 2.4 4.3 1.1
"152" 6.4 2.9 3.7 1.2
"153" 5.3 3.3 3.3 1.4
"154" 5.8 3.1 3.3 1.6
"155" 6.3 2.4 3.7 1.4
"156" 5.5 2.2 4.2 1.5
"157" 5.5 3.4 4.4 1.3
"158" 7 3.3 3.7 1.4
"159" 6.1 3.4 4.2 1.8
"160" 5 2.4 4.4 1.5
"161" 5.7 2.9 4.7 1.5
"162" 5.4 2.9 4.7 1.7
"163" 5.8 3.1 3.2 1.5
"164" 6.4 2.2 3.9 1.4
"165" 6.7 2.9 4.7 1.5
"166" 5.8 2.3 5 1.6
"167" 6.9 2.3 4.2 1.2
"168" 6.5 3.3 4.9 1.7
"169" 6.9 2.3 4.6 1
"170" 5.5 3.3 4 1
"171" 5.6 2.8 4.9 1.2
"172" 5.4 3 4.6 1.2
"173" 6.5 2.3 3.8 1.4
"174" 6.6 2.2 4.5 1.4
"175" 5.2 2.7 3.8 1.5
"176" 5.5 2.9 3.6 1.2
"177" 6.7 2.3 4.7 1.4
"178" 5.5 2.8 4.9 1.4
"179" 6 2.7 4.6 1.2
"180" 5.5 2.9 3.4 1.7
"181" 6.4 3 4.3 1.1
"182" 5.2 2.1 4.2 1.2
"183" 6.4 3.2 4.7 1.7
"184" 6.6 3.3 4.8 1.7
"185" 6.8 3 4.4 1.4
"186" 5 2.2 3 1
"187" 6.8 2.9 3.2 1.2
"188" 6.5 3 5.1 1.1
"189" 5.9 2.5 3.3 1.5
"190" 5.8 3.4 4.5 1.8
"191" 6.6 2.6 4.4 1.7
"192" 6.6 3.2 4.4 1.5
"193" 5 2.7 5 1.2
"194" 4.9 2.6 3.6 1.2
"195" 6.2 2.1 4.1 1.2
"196" 6.2 2.3 4.9 1.2
"197" 5.1 2.3 4.4 1.6
"198" 6.4 2.1 3.3 1.5
"199" 5.8 3 3.4 1.3
"200" 6.2 2.4 4.3 1.3
"201" 6.2 3.3 3.1 1.2
"202" 4.9 3.4 3.3 1.2
"203" 5.2 2.6 4.6 1.6
"204" 6.1 3 4.6 1.1
"205" 6.6 2.4 4.3 1.7
"206" 6 2.9 3.3 1.8
"207" 5.9 3.4 3.6 1.3
"208" 6.1 2.8 3.1 1.2
"209" 5 3.1 4.7 1
"210" 6.1 3.1 3 1.4
"211" 5.2 3.1 4.6 1.2
"212" 6.4 2.3 4.5 1.1
"213" 6.8 2.7 3.3 1.5
"214" 6.1 3.4 4.2 1.5
"215" 5.2 2.9 3.4 1.2
"216" 5.9 3 4.3 1.1
"217" 6.9 2.2 3 1.1
"218" 6.7 2.3 3.6 1.6
"219" 6.1 2.4 3.2 1.7
"220" 5 2.4 3.6 1.8
"221" 5.5 2.7 3.2 1.2
"222" 6.1 2.2 4.7 1.5
"223" 6.3 3.2 4.3 1.6
"224" 5.8 2.7 3.3 1.4
"225" 5.9 2.8 4.5 1.4
"226" 6.4 3.1 4.7 1.7
"227" 6.7 2.2 4.4 1.3
"228" 6.4 3.1 3.9 1.4
"229" 7 2.1 3.6 1.2
"230" 5.9 3.3 4.4 1.3
"231" 6.3 2.2 4.2 1.3
"232" 5.8 2.4 3.2 1.3
"233" 5.6 3 4.4 1.8
"234" 5.6 3.3 3.9 1.7
"235" 6.1 3.3 4.7 1.2
"236" 5.1 2.1 4.9 1.4
"237" 6.1 3.4 4.7 1.1
"238" 5.5 2.7 4.2 1.5
"239" 6.1 2.6 3.1 1.6
"240" 5.8 2.4 4.3 1.3
"241" 6.1 2.1 4.8 1.8
"242" 5.8 2.4 3.5 1.5
"243" 6.9 2.4 4.7 1.3
"244" 6.1 2.1 3.9 1.7
"245" 6.7 2.5 3.1 1.4
"246" 5.7 2.7 4.4 1.5
"247" 5.3 3.4 4.5 1.3
"248" 6.6 3.4 4.9 1.8
"249" 6.8 3.1 4.9 1.2
"250" 4.9 3.1 3.9 1.5
"251" 6.6 2.2 4.1 1.1
"252" 6.6 2.9 3.6 1
"253" 5.6 2.9 4.7 1.5
"254" 6.2 2.1 3.6 1.5
"255" 4.9 3.1 3.6 1.8
"256" 5.2 2.3 3.9 1.4
"257" 5.6 2.7 4.6 1
"258" 6.4 3 4.7 1.7
"259" 5.6 2.2 4.5 1.7
"260" 6.2 2.3 3.5 1.1
"261" 5.5 2.3 3.5 1.7
"262" 5.3 3.1 4.6 1.6
"263" 6.2 2.5 4.4 1.7
"264" 7 2.2 3.5 1.1
"265" 5.4 2.2 4 1.4
"266" 5.1 3.2 4.3 1.3
"267" 6.9 2.5 4.5 1.1
"268" 6.1 2.8 4.5 1.7
"269" 5.6 3.4 4.8 1.1
"270" 6.6 2.8 3.2 1.7
"271" 5.4 2.7 3.9 1.7
"272" 5.8 2.5 3.8 1.2
"273" 7 3 4.4 1.4
"274" 6.1 2.2 4.7 1.1
"275" 5.2 3.1 3.2 1.7
"276" 6.5 3.1 3.1 1.5
"277" 6 3.2 4.4 1.7
"278" 5.2 3.2 3.2 1.6
"279" 6 2.2 3.8 1
"280" 4.9 3.2 3.2 1.4
"281" 5.9 3 4.8 1.4
"282" 5 2.7 4.4 1.1
"283" 5.7 2.9 3.9 1.5
"284" 5.5 2 3.7 1.3
"285" 5.4 2.9 3.5 1.8
"286" 6 2.8 3.2 1.5
"287" 5.6 2.6 4.6 1.1
"288" 6.7 2.2 4.3 1.5
"289" 7 3.3 4.6 1.4
"290" 6.1 3.1 4.3 1.1
"291" 6.5 2.1 4.4 1.3
"292" 5.4 3 3.5 1.3
"293" 5.5 3.1 3.8 1
"294" 5.5 3.4 3.3 1.5
"295" 5.2 2 4 1.5
"296" 6.2 3.4 4.2 1.5
"297" 5.1 3.3 4.4 1.8
"298" 5.9 2.9 3.6 1.3
"299" 6.7 2.4 3.9 1.5
"300" 5.3 3.3 3.6 1.7
"301" 5.4 2.8 3.6 1.2
"302" 5.6 2.7 4.1 1.6
"303" 5.9 2.3 4.4 1
"304" 5.5 3.2 4.2 1.8
"305" 6.9 2.9 4.7 1.7
"306" 5.2 3 3.4 1.2
"307" 5 2.6 3.4 1.4
"308" 6.2 2.9 4.4 1.2
"309" 7 3.2 4 1.1
"310" 6.7 3.3 4.9 1.7
"311" 6.1 2.6 4.6 1.2
"312" 5.3 2.4 3.4 1.8
"313" 5.1 2.7 3.7 1.5
"314" 6.6 2.2 4.5 1.7
"315" 5.3 2.5 4.2 1
"316" 5.7 2.6 3.9 1.4
"317" 6.8 2.1 3.1 1
"318" 6 2.5 4.6 1.5
"319" 5.8 2.3 4.3 1.2
"320" 6 2.5 3 1
"321" 6.9 2.1 3.4 1.3
"322" 6.1 3 3.2 1.1
"323" 5.9 3.4 3.6 1.4
"324" 6.1 2.1 3.9 1.7
"325" 5.8 2.9 4.3 1.5
"326" 5.8 2.5 3.7 1.3
"327" 5.7 2.2 4.7 1.7
"328" 5.4 3.2 3.9 1.4
"329" 6.5 3.1 3.4 1.3
"330" 6.9 2 3.9 1.2
"331" 5.2 2.3 4.3 1.7
"332" 6.8 3 3.8 1.2
"333" 6.4 3.3 5 1.2
"334" 5.6 2.9 3.9 1.2
"335" 5.7 3.3 5 1.8
"336" 5.7 3.2 3.5 1.7
"337" 6.1 3.1 4.2 1.2
"338" 6.7 2.1 4.8 1.8
"339" 6.1 2.2 3.9 1
"340" 5.2 2.3 5 1.3
"341" 5.7 2.1 4.9 1.2
"342" 5.3 3.2 3.9 1.8
"343" 5.1 3.2 3.8 1.5
"344" 6.7 2.9 3.3 1.7
"345" 5.4 2.9 3.1 1.6
"346" 5 2.7 4.7 1.5
"347" 6.4 2.4 3.6 1.5
"348" 5.2 2.4 3.2 1.6
"349" 6.9 2.2 3.7 1.4
"350" 5.5 3.1 3.1 1.3
"351" 5.1 2.1 3.4 1.6
"352" 6.8 3.2 3.9 1.7
"353" 5.3 2.7 4.2 1.4
"354" 6.7 3.3 3.3 1.4
"355" 4.9 3.3 3.2 1.5
"356" 6.4 3.3 3.6 1.6
"357" 5.5 2.3 3.6 1.7
"358" 6.5 2.2 3.3 1.7
"359" 5.5 2.6 5 1.2
"360" 5.4 2.8 3.4 1.7
"361" 6.3 3 3.7 1.7
"362" 5.9 3.3 4.5 1.6
"363" 6.2 2.5 4.2 1.2
"364" 5.6 2.5 4 1.8
"365" 6.4 3.3 3.3 1.7
"366" 6.6 3.1 4.4 1.3
"367" 6.5 2.5 5.1 1.8
"368" 6.1 2.9 3.1 1.8
"369" 6.3 2.2 3.8 1.6
"370" 6.8 3.3 4.6 1.5
"371" 6.1 3.3 3.7 1.2
"372" 6.3 3.3 4.7 1.4
"373" 6.7 2.5 3.1 1.6
"374" 6 2.4 5.1 1.1
"375" 6.9 2.5 3.4 1.3
"376" 6.2 3.2 3.7 1.6
"377" 5.5 2.9 4.2 1.5
"378" 5.9 2.7 3.4 1.6
"379" 6.4 2.3 4.8 1.7
"380" 7 3 3.6 1.7
"381" 5.5 2 3.4 1.2
"382" 5.5 2.1 4.3 1.4
"383" 5.6 2.7 3.4 1.7
"384" 5.9 3.3 4.3 1.1
"385" 5.1 3 3.6 1.7
"386" 7 2.6 4.8 1.5
"387" 5.2 2.2 3.8 1.2
"388" 6.7 3 3.9 1.6
"389" 5 2.9 3.8 1.3
"390" 5.5 2.5 3.8 1.7
"391" 6.6 2.5 4.4 1.1
"392" 5.3 2.2 4.7 1.2
"393" 6.5 3.2 5.1 1
"394" 6.7 2.9 4.7 1.1
"395" 6 3.3 4.7 1.8
"396" 5.5 2.6 3.4 1.4
"397" 5.9 3.4 4.3 1.8
"398" 5.5 2.7 4.6 1.2
"399" 5.1 2.5 4.3 1.5
"400" 5.2 2.7 4.1 1.6
"401" 5.6 3.1 4.5 1.2
"402" 5.7 2.3 4.4 1.5
"403" 6.9 3.1 3.8 1.1
"404" 6.1 2.3 4.6 1.7
"405" 5 2.1 4.3 1.8
"406" 5.9 3 5 1.4
"407" 5.8 2.5 4 1.3
"408" 5.8 2.7 4 1.8
"409" 6.7 2.5 3.7 1.2
"410" 6.1 2.8 3.6 1.5
"411" 6.9 3 4.2 1.4
"412" 6.5 2.4 3.8 1.6
"413" 5.5 2.2 4.9 1.4
"414" 4.9 2.1 4.5 1.5
"415" 6.5 2.4 3.6 1.5
"416" 5.2 2.8 3.9 1
"417" 5.9 2.9 4.9 1.2
"418" 7 2.1 3.1 1.3
"419" 6.4 2.7 4.2 1.1
"420" 6.1 3.2 4.9 1
"421" 6.2 2.9 3.8 1.3
"422" 5.1 2 3.2 1.2
"423" 6.5 2.4 3 1.2
"424" 6 2.1 3.4 1.2
"425" 6.3 2.9 4.4 1.3
"426" 6 2.4 3.2 1.6
"427" 6.8 2.4 3.1 1.5
"428" 6.4 2.7 3 1.1
"429" 5 2.4 4.5 1.4
"430" 5.2 2.7 4.4 1.5
"431" 6.5 2.8 4.1 1.3
"432" 5.9 2.2 4.6 1.7
"433" 5.9 3 3.5 1.7
"434" 6.5 2.4 4.5 1.6
"435" 6.1 3.4 3.9 1.5
"436" 6.2 3.2 3.5 1.4
"437" 6.1 2.8 4.9 1.7
"438" 6.9 2.2 3.4 1.1
"439" 5.6 2.4 3.1 1.4
"440" 6.7 2.6 4 1.4
"441" 5.5 3.2 3.3 1.4
"442" 5.6 2.1 4.2 1.4
"443" 5.6 2.8 4.9 1.2
"444" 5.1 2.9 3.6 1.3
"445" 6.2 3.4 3.6 1.4
"446" 6.7 3 3.6 1
"447" 6.5 2.5 3.5 1.3
"448" 5.9 3.4 4.4 1.2
"449" 6.2 3.3 3.3 1.1
"450" 5.9 2.9 4.4 1.6
"451" 6.8 3.2 4 1.3
"452" 4.9 2.7 4.4 1.3
"453" 6 2.4 3.4 1.4
"454" 5.6 3.1 4.1 1
"455" 6.2 2.5 3.2 1.6
"456" 6.5 3.4 3.6 1.1
"457" 5.3 3.4 3.5 1
"458" 5.6 2.5 4.9 1.4
"459" 6.9 2.3 5.1 1.1
"460" 5.9 2.3 4.2 1.6
"461" 6.5 3.3 4 1.2
"462" 6.9 3.1 4.5 1.3
"463" 6 2.8 3.1 1.1
"464" 5.1 3.4 4.2 1.2
"465" 6.7 2.1 4.2 1.7
"466" 5 2.8 3.5 1.4
"467" 6.9 2.7 4.3 1.4
"468" 5.5 2.2 3.9 1.5
"469" 4.9 2.4 5 1.6
"470" 6.1 2.7 4.7 1.4
"471" 6.2 3.4 4.4 1.1
"472" 6.7 2.8 4.8 1.3
"473" 5.3 3.2 3.6 1.3
"474" 6.3 2.4 4.7 1.1
"475" 5.8 2.6 3.6 1.1
"476" 5.1 2.2 3.8 1.6
"477" 5.1 2.7 3.6 1.4
"478" 5 2.6 3.8 1.1
"479" 5.6 2.9 4.7 1.3
"480" 5.2 3.4 3.2 1.2
"481" 5.3 2.7 4 1.5
"482" 6.1 3.3 3.1 1.8
"483" 6.9 2.4 4.2 1.5
"484" 5.7 3.2 4.5 1.6
"485" 6.2 3.2 4.3 1.7
"486" 6.2 3.2 3.5 1.6
"487" 5.9 2.8 4.3 1.1
"488" 5.1 3.1 3.2 1.7
"489" 6.7 2.8 3.6 1.5
"490" 6.3 2.5 3.6 1.1
"491" 6.5 2.8 3.3 1.4
"492" 6.9 3.2 4.6 1.5
"493" 6 3.1 3.1 1.8
"494" 6.3 2.6 3.1 1.1
"495" 6.8 3.1 3.2 1.3
"496" 5.3 2.6 5 1.7
"497" 6.6 2.5 3.1 1.2
"498" 5.9 2.6 3.8 1.4
"499" 6.6 2.5 5.1 1.7
"500" 5.7 2.7 4.7 1.8
