"V1" "V2" "V3" "V4"
"141" 6 3.4 4.7 1.8
"142" 5.4 2.7 5 1.6
"143" 7.3 3 6.4 2.1
"144" 6.9 3.3 6.2 2
"145" 7.4 2.7 5.7 1.7
"146" 6.1 2.2 5.2 2.3
"147" 7.7 2.4 5.5 1.5
"148" 6.4 2.5 4.8 2.1
"149" 6.5 3.7 5 1.5
"150" 6.9 2.2 4.6 1.4
"151" 7.7 3 6.2 2.4
"152" 5.1 3.1 6.5 2.3
"153" 6.2 3.3 4.6 1.7
"154" 5.7 3.2 6.1 1.5
"155" 6.8 2.8 6.5 1.5
"156" 6.9 2.6 4.8 2.4
"157" 5.4 3.1 6 1.7
"158" 7.5 3.5 5.3 2
"159" 6.2 2.5 5.4 2.2
"160" 6 3.7 5.9 1.5
"161" 5.9 3.6 6.7 2
"162" 7.8 3.7 5.5 1.6
"163" 7.3 3.5 6.7 2.2
"164" 5.2 2.2 6.6 1.7
"165" 7.8 2.3 5.3 1.4
"166" 6.2 2.9 4.8 1.8
"167" 5.3 3.4 6.2 2
"168" 5.5 3.4 5.7 2.4
"169" 7.7 3.3 5.9 2.4
"170" 7.1 2.7 5.8 2.5
"171" 6.8 3.2 5 1.7
"172" 5.3 2.7 6.1 1.7
"173" 5.2 2.6 5.5 2.3
"174" 6.5 2.8 5.9 1.4
"175" 5.1 2.3 5.8 2.4
"176" 6.1 2.7 6.3 1.8
"177" 5.7 3.2 5.8 2.1
"178" 7.8 2.8 4.8 2
"179" 7.3 2.3 5.7 1.5
"180" 6 2.2 6.4 1.5
"181" 5.6 2.9 5.3 2.3
"182" 5.5 3.8 5.3 2.1
"183" 5.5 2.6 6.4 1.5
"184" 7.9 2.9 6.6 1.6
"185" 7.2 3.2 6 2.4
"186" 7.8 2.2 5.4 2
"187" 5.9 2.5 5.9 2.4
"188" 7.1 3.5 5.5 2.3
"189" 6.4 3.1 6.7 1.4
"190" 5.7 3 6.2 2
"191" 6.8 2.8 5.7 2.4
"192" 4.9 3.1 5.7 1.7
"193" 6.2 3.4 6.1 1.5
"194" 5 2.5 6.3 2.4
"195" 6.8 3.5 6.6 2.1
"196" 6.2 3.2 6.9 1.8
"197" 6.6 2.8 5.3 2.3
"198" 7.2 3.4 4.7 2.5
"199" 7.3 2.4 4.9 1.7
"200" 7.6 3.1 5.2 1.8
"201" 5.7 2.2 6.6 1.6
"202" 7.8 2.6 6.5 2.3
"203" 5.5 3.4 6.2 2.4
"204" 4.9 2.4 5.8 2.1
"205" 6.8 3.4 5.7 2
"206" 5.9 2.7 5.9 1.7
"207" 5.4 2.6 5.3 1.4
"208" 5 2.4 6.5 2.2
"209" 5.6 3.3 4.9 1.6
"210" 5.3 3.7 4.9 2
"211" 6.4 2.8 6 2.5
"212" 5.9 3.8 6.7 1.7
"213" 7.3 2.4 6 1.7
"214" 7.4 3.7 4.8 2.2
"215" 5.2 2.9 5.7 2.3
"216" 7.1 3.2 6.2 2
"217" 7.1 3.4 4.5 2.3
"218" 5.7 3 5.2 1.9
"219" 7.5 3.6 4.6 2.4
"220" 7.1 3.7 6 1.7
"221" 5.4 2.9 5.1 2.1
"222" 7.3 3.7 6.1 2.1
"223" 5.9 2.5 5.9 1.5
"224" 5.4 3.6 6.2 2.4
"225" 6.8 2.6 5.4 2.3
"226" 7.8 3.2 5.5 2
"227" 7 3.3 4.8 1.9
"228" 7.9 3.7 5.8 1.6
"229" 7.5 2.7 6.6 1.7
"230" 6.2 3.2 6.1 1.9
"231" 7.5 3.7 6.8 2.1
"232" 7 3.5 6.1 1.8
"233" 5.4 3.5 4.9 2.2
"234" 6.7 3.6 4.9 2
"235" 6.9 3.5 5.3 1.7
"236" 6.7 2.6 4.6 2.3
"237" 7.2 2.5 5.2 1.8
"238" 5.3 2.7 6.2 1.9
"239" 5.5 2.2 4.9 2.2
"240" 5.9 2.6 5.2 1.8
"241" 5.3 2.7 5 2.4
"242" 6.3 2.3 5.5 1.5
"243" 7.6 2.7 4.5 2
"244" 6.9 3.4 6.9 1.6
"245" 7.7 2.9 5 2
"246" 5.1 3.5 6.1 1.5
"247" 5.1 3.6 5.9 1.9
"248" 7.3 3.5 4.6 2.3
"249" 6.4 2.4 5.7 1.5
"250" 7.3 3.5 5.9 2
"251" 6.8 2.3 6.7 2
"252" 6.5 3.4 4.9 2
"253" 7.2 2.4 6.9 2.1
"254" 7.4 3.2 6.5 2.4
"255" 7.8 2.7 5.7 1.5
"256" 6.1 3.5 5.8 2.1
"257" 5.9 2.6 6.6 2.3
"258" 7.5 3.1 6.3 2.4
"259" 6 3.1 4.6 1.6
"260" 7.7 3.4 5.6 2.5
"261" 6.5 2.6 6.6 1.5
"262" 7.3 3.7 4.9 1.6
"263" 7.3 2.8 6.8 1.5
"264" 5.9 3.7 5.6 1.7
"265" 7 3.6 6.1 2.2
"266" 5.9 2.8 5.5 2.1
"267" 6.8 3 5.9 2.3
"268" 5.9 2.6 4.8 2.3
"269" 6 2.3 5.3 1.4
"270" 6.2 2.6 6.8 2
"271" 6.5 3.8 5.2 2.3
"272" 4.9 3.4 5.1 2.2
"273" 4.9 3.6 5.4 2.4
"274" 7.4 3.5 5.3 2.1
"275" 5.4 3.5 5.1 1.7
"276" 7.4 2.9 6.2 1.7
"277" 6.6 3.3 4.5 2.3
"278" 5.2 3 5.7 1.4
"279" 7.8 3.8 5.1 2.1
"280" 5.3 2.4 6.8 1.4
"281" 6 3.5 5 2.1
"282" 5 3.6 4.9 1.4
"283" 5.4 2.4 4.6 1.9
"284" 7.2 2.9 6.9 2.1
"285" 5 2.8 5.6 2.2
"286" 5.1 3.4 5.4 2.5
"287" 7.3 2.3 5.8 2.3
"288" 6 2.6 6.6 1.8
"289" 5.5 2.8 6.1 1.9
"290" 5.2 2.3 5.9 2.2
"291" 7.3 2.5 4.6 2.3
"292" 7 2.7 5.8 1.7
"293" 5.3 2.3 6.7 1.8
"294" 5.3 3.5 5.6 1.8
"295" 6.4 3.3 5.5 2
"296" 7.4 3.5 6.8 2.4
"297" 6 2.2 6.4 1.6
"298" 5.7 3.1 5.4 1.7
"299" 6.3 2.7 5 1.9
"300" 5.5 3 6.4 2.2
"301" 5.9 2.4 5.2 2.2
"302" 6.2 2.6 6.5 2.4
"303" 6.4 3.5 6.5 1.7
"304" 6.2 3.2 5 2.3
"305" 6.6 2.7 5.1 2.3
"306" 5 3.6 4.9 2.2
"307" 5.4 2.6 5.5 1.8
"308" 6.4 2.9 5.3 1.9
"309" 6.1 3.5 4.8 2.3
"310" 6.6 3.5 6.4 1.4
"311" 6 2.4 6.8 1.5
"312" 7.8 2.5 5 1.9
"313" 7.4 3.6 4.8 2.4
"314" 6.7 2.3 5.7 2
"315" 5.4 3.4 6.7 2.3
"316" 7.8 3.2 5.6 1.6
"317" 5.8 2.7 6.5 2.1
"318" 7.6 3.5 5 2.4
"319" 5.9 2.8 6.6 2.4
"320" 7.9 3.2 5.3 2.5
"321" 5.4 2.8 6.1 1.9
"322" 5.7 3.4 4.9 1.5
"323" 5.6 3.2 4.9 2.1
"324" 7.9 3.3 5.9 1.4
"325" 6.6 3.5 6.4 2.3
"326" 7.5 3.4 6.6 2.4
"327" 7.7 3.4 6 2.1
"328" 5 2.9 5.9 1.6
"329" 6 2.9 5.2 2
"330" 5.1 3.6 5.1 2.2
"331" 6.9 2.8 5.2 1.7
"332" 5.8 3.5 6.2 1.5
"333" 5.8 3.6 5.3 2.2
"334" 7.9 2.6 5.3 2
"335" 6.1 2.6 6.2 2.2
"336" 6.1 3.6 6 1.7
"337" 7.7 3.3 6.4 1.5
"338" 5.7 2.7 5.3 2.2
"339" 7 2.8 5.9 2
"340" 6.7 2.4 6 2.3
"341" 7.4 3 5.8 1.9
"342" 5.4 3.5 4.9 1.5
"343" 7.6 2.4 6.4 1.6
"344" 7.9 3 6.5 1.5
"345" 6.4 3.8 5.7 2.3
"346" 7.5 2.9 6.4 1.6
"347" 7.6 3.7 5.3 1.9
"348" 6.8 3.2 5 2
"349" 5.7 3.1 5.9 1.9
"350" 5.8 2.7 6.1 1.8
"351" 7 2.5 6.5 2.1
"352" 6 2.7 6.9 1.9
"353" 7.2 2.9 5.4 1.6
"354" 7.6 3.2 6.1 2.1
"355" 5.8 2.4 6.9 1.9
"356" 6.3 3.1 5.5 1.5
"357" 6.1 3 5.6 1.9
"358" 7.8 2.8 5.4 1.8
"359" 5.9 3 5.4 2
"360" 5.3 3.1 4.7 2.3
"361" 7 3.8 6.7 1.5
"362" 6.3 2.2 5.1 2.4
"363" 5.2 2.9 6 1.7
"364" 7.9 3.7 4.5 1.6
"365" 7.1 3.2 6.7 1.9
"366" 7.3 2.4 5.7 1.7
"367" 7.1 3.5 6.7 1.5
"368" 6.9 3.3 5.8 2.1
"369" 7.6 3.1 4.6 1.5
"370" 5.1 3 6.7 1.5
"371" 6.7 2.7 5.4 1.8
"372" 6.6 3.4 6.3 2.3
"373" 7.3 3.4 6.1 2
"374" 6.7 3 5.7 1.7
"375" 5 3.1 4.6 2
"376" 6.4 2.3 4.9 2.3
"377" 4.9 2.9 6.8 2
"378" 5.4 3 6.3 1.7
"379" 7.6 3.1 5.8 1.4
"380" 7.7 3.2 5.8 1.9
"381" 6.6 3.5 5.7 1.5
"382" 6.5 3.5 6.1 1.9
"383" 6.7 3 6 2
"384" 7 2.4 4.9 1.6
"385" 7.7 2.4 5.4 2.2
"386" 5.4 2.4 6.7 2.3
"387" 5.8 3.6 5.4 2.2
"388" 7.6 2.3 5.4 2.4
"389" 5.3 2.7 6.8 1.6
"390" 5 3.8 6.7 2.1
"391" 7.6 2.9 4.8 2.4
"392" 5.2 3.6 6.4 1.6
"393" 7 3 5 1.4
"394" 7.8 2.7 5.3 1.8
"395" 6.9 2.7 5.1 1.5
"396" 7.9 2.5 6.8 2.1
"397" 6.5 2.2 5.4 1.8
"398" 7.2 3.5 4.8 2.4
"399" 7 3.3 4.9 1.7
"400" 5.6 2.2 5.3 1.9
"401" 6.3 3.2 5.9 1.8
"402" 6.9 2.3 5 2.2
"403" 6.6 3.6 6.6 1.5
"404" 6 2.6 6.8 2.2
"405" 6.3 2.3 4.7 2.3
"406" 5.1 3.2 5.8 1.8
"407" 6.8 2.4 5 1.4
"408" 6.9 2.2 5.5 2
"409" 5.3 2.3 6.4 1.8
"410" 5 2.4 5 2.4
"411" 7.4 2.7 6.6 1.7
"412" 6.7 3.5 4.6 1.8
"413" 7.7 2.3 4.7 1.7
"414" 5.6 2.5 6.4 1.9
"415" 5.6 2.8 5.3 1.9
"416" 6.5 3.3 4.5 1.9
"417" 7.2 2.5 5.8 1.6
"418" 6.5 3.2 6.1 1.9
"419" 5 3.2 4.8 1.8
"420" 5 2.7 5.7 1.6
"421" 6.3 2.4 6.5 1.9
"422" 5.8 3.2 5.2 1.7
"423" 5.1 2.4 5 1.6
"424" 5.4 3.3 5.4 1.5
"425" 5.1 3.3 6.5 2.1
"426" 7.5 3 5.8 1.5
"427" 7.8 2.3 6.8 1.9
"428" 7.3 2.9 5.7 1.7
"429" 5.2 2.2 5.5 1.9
"430" 5.4 3.4 5.3 2.1
"431" 6.3 2.6 5.6 1.9
"432" 5.3 2.2 5 2
"433" 6.3 3.1 4.6 1.6
"434" 5.1 2.4 6.8 1.9
"435" 5.8 3.5 5.5 2.3
"436" 7.3 2.7 5 2
"437" 7.5 2.3 5.1 1.5
"438" 6.6 2.8 5.3 2.1
"439" 6.7 3.4 4.7 2
"440" 5.3 2.3 6.3 2.5
"441" 6.1 3.5 6.3 1.9
"442" 7.1 3.7 5.6 1.6
"443" 7.4 3.7 4.8 1.6
"444" 5.3 2.2 5.1 2.4
"445" 7 3.5 4.9 1.9
"446" 5.8 3.4 5.5 2.1
"447" 5 3.2 5.1 1.7
"448" 5.4 2.6 6.5 2.3
"449" 6.5 3.7 5.2 1.8
"450" 6.9 3 4.9 2.4
"451" 5.8 2.8 6.3 1.9
"452" 5.3 3 6.7 2.3
"453" 5.9 3 5.2 1.8
"454" 5.3 2.4 6.7 2.3
"455" 6.7 2.5 6.7 2.3
"456" 6.3 3 5.8 2.2
"457" 5 3.2 5.8 2.2
"458" 6.6 3 4.6 2
"459" 6.8 2.6 5.8 1.9
"460" 6.7 3.4 5.2 2.4
"461" 7.1 3.5 4.8 1.5
"462" 5.7 3.4 5.7 2.1
"463" 6.9 2.5 6.8 2
"464" 7.3 2.7 5 1.8
"465" 7.4 2.3 6.7 1.5
"466" 5.8 2.6 5.3 2.4
"467" 7.9 3.4 6.8 2.2
"468" 7.3 3.7 4.6 1.6
"469" 6.2 3.5 4.8 2.1
"470" 4.9 2.9 6.6 1.8
"471" 6.4 2.8 5.5 2
"472" 5 2.4 5.2 1.8
"473" 7.1 2.7 5.1 2.3
"474" 5.3 2.3 5.2 2
"475" 6.5 2.3 5.4 1.7
"476" 6.4 2.8 4.9 2.4
"477" 6 2.2 6.7 2.1
"478" 7.4 2.2 6.8 1.4
"479" 5.8 2.6 6.6 1.6
"480" 7 2.5 5.8 1.8
"481" 7.9 2.7 4.8 1.4
"482" 6.8 2.4 4.6 1.6
"483" 5.7 3.5 5.2 1.9
"484" 7.1 3.1 6.2 2.1
"485" 6.3 3.8 6.8 1.6
"486" 5.1 2.9 6.1 1.9
"487" 5.2 2.4 5.1 2.1
"488" 6.6 3.5 4.5 1.5
"489" 7.1 2.7 5.7 1.9
"490" 5.5 3.5 6.5 1.9
"491" 6.6 3.7 5.2 2.4
"492" 7.2 2.7 4.7 1.5
"493" 6.5 3.3 6.4 2
"494" 7.3 3.7 6.8 2.5
"495" 7.7 2.8 6.6 1.9
"496" 5.7 2.2 6.5 1.9
"497" 7.4 3.4 6.4 2.3
"498" 5.8 2.8 4.6 2.1
"499" 6.2 2.7 6.4 1.7
"500" 7.6 3.7 6.3 2
